eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4191029333873053,0.0,1585.012436232288,4.320583658945296e-12,133.56452402309844,0.1609241710764108,0.9512057808885952,0.0121272347155965,0.0,0.0,0.0,0.0,0.0,0.0,0.5872446524548537,0.0,0.0,True
multicopter,hover_climb,0.4196438332211956,0.0,1586.8038466862058,4.32055295152732e-12,133.5545284799458,0.1607533842917346,0.9512404991842393,0.0121252934101785,0.0,0.0,0.0,0.0,0.0,0.0,0.5880585386360376,0.0,0.163087820924396,True
multicopter,hover_climb,0.4220011991335886,0.0,1591.840076080029,4.320466925489445e-12,133.52653275879402,0.1602752012808087,0.9513376727932104,0.0121198354388916,0.0,0.0,0.0,0.0,0.0,0.0,0.5903476467151583,0.0,0.6200497406226434,True
multicopter,hover_climb,0.4254150757963857,0.0,1599.1616222492614,4.320342615848415e-12,133.48610341766604,0.1595851306383973,0.9514778187635192,0.0121119004793966,0.0,0.0,0.0,0.0,0.0,0.0,0.5936781584800916,0.0,1.2803788466283397,True
multicopter,hover_climb,0.4292133082223054,0.0,1607.349247038546,4.320204641669434e-12,133.4412610672022,0.158820507649541,0.9516329882302532,0.0121030276837483,0.0,0.0,0.0,0.0,0.0,0.0,0.5974063734278202,0.0,2.013288861092029,True
multicopter,hover_climb,0.4326425096875522,0.0,1614.7817436025066,4.320080337833476e-12,133.40088152209913,0.158132793980895,0.9517724464783064,0.0120949750091436,0.0,0.0,0.0,0.0,0.0,0.0,0.6007941472340115,0.0,2.673617967097725,True
multicopter,hover_climb,0.4350189917419512,0.0,1619.9563297695202,4.31999431287168e-12,133.37294750006845,0.1576575499861743,0.9518687625470742,0.0120893702179457,0.0,0.0,0.0,0.0,0.0,0.0,0.6031546626726448,0.0,3.130579886795972,True
multicopter,hover_climb,0.43586774790733,0.0,1621.8093172883775,4.319963610728507e-12,133.3629794658701,0.1574880710585516,0.9519030992174676,0.0120873635606025,0.0,0.0,0.0,0.0,0.0,0.0,0.6040003295190757,0.0,3.2936677077203687,True
multicopter,hover_descent,0.4189391608590073,0.0,1562.9675152280142,4.319963615244407e-12,119.9937236659944,-0.1109244548010205,0.951894054523578,0.011709935550868,0.0,0.0,0.0,0.0,0.0,0.0,0.5820862441484365,0.0,3.2936677077203687,True
multicopter,hover_descent,0.4189266395796365,0.0,1561.1015290793384,4.319994315050368e-12,119.98576573389164,-0.1110651977438137,0.9518618089160434,0.0117114312106478,0.0,0.0,0.0,0.0,0.0,0.0,0.5812413883425877,0.0,3.5607028920294463,True
multicopter,hover_descent,0.4188642045076701,0.0,1555.890248775704,4.320080332927863e-12,119.96339184998811,-0.1114602011979297,0.9517713808532462,0.0117156059510331,0.0,0.0,0.0,0.0,0.0,0.0,0.5788830341353025,0.0,4.308918851732651,True
multicopter,hover_descent,0.4187043734237085,0.0,1548.4040163090328,4.320204636306286e-12,119.93086450684288,-0.1120326893163359,0.9516405066297612,0.0117215967703241,0.0,0.0,0.0,0.0,0.0,0.0,0.5754980939509954,0.0,5.390122239744208,True
multicopter,hover_descent,0.4184339298250811,0.0,1540.1557564379316,4.320342609655185e-12,119.89449713813082,-0.1126704400272459,0.9514949694146662,0.0117281880029552,0.0,0.0,0.0,0.0,0.0,0.0,0.5717726216869297,0.0,6.590167464979072,True
multicopter,hover_descent,0.4181098194734692,0.0,1532.7786802448,4.32046692473916e-12,119.86149991183844,-0.1132471344820398,0.9513635962312584,0.0117340740763324,0.0,0.0,0.0,0.0,0.0,0.0,0.5684442177420038,0.0,7.671370852990631,True
multicopter,hover_descent,0.4178426050548547,0.0,1527.703520096489,4.320552957157041e-12,119.83854002680071,-0.1136473830206485,0.9512725459760888,0.0117381181932487,0.0,0.0,0.0,0.0,0.0,0.0,0.566156366064525,0.0,8.419586812693835,True
multicopter,hover_descent,0.4177389746926932,0.0,1525.89811458325,4.32058366253137e-12,119.83032144368272,-0.1137904602084541,0.9512400234533748,0.0117395557359564,0.0,0.0,0.0,0.0,0.0,0.0,0.5653428878514077,0.0,8.686621997002911,True
