segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9028008632768836,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.48084937115673,
departure_terminal_procedures,,,91.44,91.44,,,43.15317978774078,45.27486611640176
accel_climb,2.54,,91.44,457.20000000000005,,,38.86362010318021,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.816560000001353,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,43.44865691046207,
arrival_terminal_procedure,,,91.44,91.44,,,41.73486109546137,44.774104423129764
second_descent,,2.54,91.44,15.24,,,39.14330677364451,
hover_descent,,1.4698636424868012,15.24,0.0,,,,
