segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9696798161263978,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.73146070108477,
second_climb,2.54,,18.288,91.44,,,39.60650356352357,
departure_terminal_procedures,,,91.44,91.44,,,44.467585568746436,42.21664882839525
accel_climb,2.54,,91.44,457.20000000000005,,,43.830812790675566,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,2126.3801710392263
decel_descend,,2.54,457.20000000000005,91.44,,,40.531970657005004,
arrival_terminal_procedure,,,91.44,91.44,,,41.4217440145725,47.36985405869863
second_descent,,2.54,91.44,18.288,,,36.34809889175421,
app_transition,,,18.288,15.24,,0.10471975511965978,30.644278544216515,
hover_descent,,1.3389756870364982,15.24,0.0,,,,
