segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0645243011635923,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.265102857964,
second_climb,2.54,,18.288,91.44,,,34.17227051420519,
departure_terminal_procedures,,,91.44,91.44,,,37.04744284897113,51.896562790753386
accel_climb,2.54,,91.44,457.20000000000005,,,44.47696785391332,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,615.0
cruise_1,,,457.20000000000005,457.20000000000005,,,50.99063078733324,600.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.60182819045502,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.36549872859469,615.0
cruise_4,,,457.20000000000005,457.20000000000005,,,52.90524390997099,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.165433858441084,261.19077575654046
decel_descend,,2.54,457.20000000000005,91.44,,,40.904001821041604,
arrival_terminal_procedure,,,91.44,91.44,,,39.189999128420055,54.11344908670184
second_descent,,2.54,91.44,18.288,,,40.51188133722007,
app_transition,,,18.288,15.24,,0.10471975511965978,25.181659871579836,
hover_descent,,1.1791815522478828,15.24,0.0,,,,
