segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3377987876889605,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.76489237440541,
departure_terminal_procedures,,,91.44,91.44,,,42.267485066915626,43.97823686952913
accel_climb,2.54,,91.44,457.20000000000005,,,36.01073696615592,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.816560000001,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,40.498571017948876,
arrival_terminal_procedure,,,91.44,91.44,,,41.02346931078375,45.47855041830903
second_descent,,2.54,91.44,15.24,,,33.21264930452278,
hover_descent,,1.34046423243226,15.24,0.0,,,,
