eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,61.78470881908165,497.3956899139864,500.0,295.9443279560972,3.483767251923211,3.483767251923211,205.9490293969388,0.0,False
multicopter,hover_climb,0.9959133465174084,42.08084562749613,61.92788655794437,497.2913368446916,499.8867522261113,296.30803263593907,3.5016268202335143,3.488048673573544,206.4262885264812,0.1654941360754785,False
multicopter,hover_climb,0.9843977710587288,41.59427201656601,62.45467837373495,496.01428331405015,498.5894021666976,297.92018792831766,3.55271678853274,3.5070264787958703,208.1822612457832,0.6291984009997826,False
multicopter,hover_climb,0.967587003840732,40.88395790876332,63.22203789164551,494.1990877346056,496.7434502130087,300.2536087637213,3.629420122953616,3.534494804164621,210.74012630548503,1.2992704781450517,False
multicopter,hover_climb,0.94869088503219,40.08553035347282,64.08212555206667,492.2267968660876,494.7352180036559,302.8479326536536,3.7187949495274615,3.5650344014971607,213.6070851735556,2.042994374737938,False
multicopter,hover_climb,0.9314501343244086,39.35704792920036,64.86449611482638,490.4886271549117,492.96322299115616,305.1884988345641,3.80342265726115,3.592586839715286,216.21498704942127,2.7130664518832077,False
multicopter,hover_climb,0.9193983914573696,38.84781935735365,65.41000492391639,489.3075761387949,491.758060089575,306.8095678960844,3.864418865379801,3.6116695751359424,218.033349746388,3.1767707168075114,False
multicopter,hover_climb,0.9150731257170882,38.66506165001781,65.60549876427056,488.8904152268609,491.3321681945991,307.3883326395868,3.88669261516594,3.6184826189063934,218.68499588090188,3.34226485288299,False
multicopter,hover_descent,0.9150731257170882,38.66506165001781,54.71665463055263,489.2185200642099,491.3321681945991,266.4252895345437,3.3710068028226727,3.3710068028226727,182.38884876850875,3.34226485288299,False
multicopter,hover_descent,0.9093899113438284,38.42492583142938,54.64642491016789,488.6796376510892,490.7778398162496,266.3916107043161,3.3879090974274657,3.370580673734077,182.15474970055965,3.603080674658077,False
multicopter,hover_descent,0.8935069831180896,37.7538161880883,54.44690170762443,487.2048812261487,489.2600756260865,266.28054430993274,3.436293176748768,3.3691753808218103,181.4896723587481,4.333870367784641,False
multicopter,hover_descent,0.8706643046638,36.78863259142817,54.15171293501661,485.16288962513545,487.1568558394791,266.0775684540777,3.508990491962145,3.366607182464622,180.50570978338868,5.38989207099155,False
multicopter,hover_descent,0.8454649156200716,35.72386967408754,53.81512438447023,483.0149073754041,484.9425807390907,265.7955500828966,3.593765573980027,3.3630388806362435,179.38374794823412,6.56198773470241,False
multicopter,hover_descent,0.8229030639478159,34.77055199779504,53.50435422754652,481.1815980182629,483.0513908675976,265.4924491847337,3.6740883771012274,3.3592038273219207,178.34784742515507,7.618009437909317,False
multicopter,hover_descent,0.8073700609622287,34.114227927981496,53.28539931348255,479.9671480872554,481.7980628259445,265.2565647833026,3.732004053535592,3.356219246078552,177.6179977116085,8.348799131035882,False
multicopter,hover_descent,0.8018424852224222,33.88066838967981,53.2065210626937,479.5441428639864,481.3614335318165,265.1673500560251,3.7531564647899462,3.3550904363732497,177.355070208979,8.60961495281097,False
