segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.94012348002436,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.9126582544569,
departure_terminal_procedures,,,91.44,91.44,,,41.952875167206685,48.4099520000081
accel_climb,2.54,,91.44,457.20000000000005,,,39.2669432241003,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.81656000000047,12.837837837837696
decel_descend,,2.54,457.20000000000005,91.44,,,41.010353815688084,
arrival_terminal_procedure,,,91.44,91.44,,,39.92748857506081,43.66793383003714
second_descent,,2.54,91.44,15.24,,,39.24159663749277,
hover_descent,,1.5154325668821045,15.24,0.0,,,,
