eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7775314212444419,0.0,1941.8665304761344,4.67370828840181e-12,113.5609424848717,0.115054170420274,0.9239267084777508,0.0315605620518841,0.0,0.0,0.0,0.0,0.0,0.0,0.5303493933998048,0.0,0.0,True
vector_thrust,hover_climb,0.7775512560437998,0.0,1941.9345572126613,4.673707181298687e-12,113.56063620624472,0.1150504230705208,0.923928483591583,0.0315605521715359,0.0,0.0,0.0,0.0,0.0,0.0,0.5303724865317039,0.0,0.0059220908292721,True
vector_thrust,hover_climb,0.7776068230926004,0.0,1942.125183496004,4.673704079136387e-12,113.5597779768468,0.1150399235186889,0.923933457204958,0.0315605244505713,0.0,0.0,0.0,0.0,0.0,0.0,0.5304371996963576,0.0,0.0225154205986736,True
vector_thrust,hover_climb,0.7779555661584568,0.0,1942.4006975614648,4.6736995963034946e-12,113.55853770245471,0.1150247519760149,0.9239406438975222,0.0315604843084199,0.0,0.0,0.0,0.0,0.0,0.0,0.5305307328584679,0.0,0.0464934768435398,True
vector_thrust,hover_climb,0.7785186241294876,0.0,1942.7065658902789,4.673694620810276e-12,113.55716094199752,0.1150079138691583,0.9239486199952904,0.0315604396291843,0.0,0.0,0.0,0.0,0.0,0.0,0.5306345744381614,0.0,0.0731071114530136,True
vector_thrust,hover_climb,0.7790248416840925,0.0,1942.982207536375,4.673690138162566e-12,113.55592038626824,0.1149927441912314,0.9239558057330158,0.0315603992636594,0.0,0.0,0.0,0.0,0.0,0.0,0.530728157347697,0.0,0.0970851676978797,True
vector_thrust,hover_climb,0.7793745519566075,0.0,1943.172992879723,4.673687036080434e-12,113.5550618173886,0.1149822469663851,0.9239607781524825,0.0315603712682956,0.0,0.0,0.0,0.0,0.0,0.0,0.5307929325380614,0.0,0.1136784974672813,True
vector_thrust,hover_climb,0.779499242692638,0.0,1943.241090383004,4.673685928906037e-12,113.55475538089652,0.1149785006534327,0.9239625527359157,0.0315603612646449,0.0,0.0,0.0,0.0,0.0,0.0,0.5308160532680969,0.0,0.1196005882965534,True
vector_thrust,second_climb,0.5465139341776513,0.0,1369.112835312153,1908.109063425852,80.60270036672794,0.8005616854441664,0.9139158060896236,0.0451295619519625,0.0,0.0,0.0,0.0,0.0,0.0,0.3739870854500368,0.0,0.1196005882965534,True
vector_thrust,second_climb,0.546629358357719,0.0,1369.1441594653995,1908.2316762954645,80.60156066493528,0.8005967312578433,0.9139171529028124,0.0451432142371038,0.0,0.0,0.0,0.0,0.0,0.0,0.3740115641479559,0.0,0.1443583713209486,True
vector_thrust,second_climb,0.5469523845873936,0.0,1369.2323767242774,1908.5762142559945,80.59835746137006,0.8006951281569158,0.9139209441271609,0.0451814614809789,0.0,0.0,0.0,0.0,0.0,0.0,0.3740802892002356,0.0,0.21372813783187,True
vector_thrust,second_climb,0.5474181661067916,0.0,1369.3610217979106,1909.0766641761809,80.59370398700868,0.8008378363570243,0.9139264680183482,0.0452367162373221,0.0,0.0,0.0,0.0,0.0,0.0,0.374179956910262,0.0,0.3139703548074746,True
vector_thrust,second_climb,0.5479337497177443,0.0,1369.5054197487475,1909.635720126681,80.58850660557296,0.800996946761294,0.9139326614189024,0.0452980258610899,0.0,0.0,0.0,0.0,0.0,0.0,0.3742910734167978,0.0,0.4252308217856317,True
vector_thrust,second_climb,0.5483970138328407,0.0,1369.6369676427146,1910.1426846296167,80.58379652758987,0.8011409412659115,0.913938297134645,0.0453532482525562,0.0,0.0,0.0,0.0,0.0,0.0,0.374391630126526,0.0,0.5254730387612364,True
vector_thrust,second_climb,0.5487169010192081,0.0,1369.7288046070018,1910.4953463249333,80.58052275930497,0.8012409420491616,0.9139422277966952,0.0453914551582311,0.0,0.0,0.0,0.0,0.0,0.0,0.3744614637286879,0.0,0.5948428052721578,True
vector_thrust,second_climb,0.548830928232271,0.0,1369.7617396619496,1910.621574661213,80.57935165996287,0.8012767016186816,0.9139436366636312,0.0454050894983678,0.0,0.0,0.0,0.0,0.0,0.0,0.374486435772481,0.0,0.619600588296553,True
vector_thrust,departure_terminal_procedures,0.5446733588051288,0.0,1379.563590604074,1248.4995465448203,60.44756204659849,0.728521568834093,0.9157177284670264,0.0335788773101293,0.0,0.0,0.0,0.0,0.0,0.0,0.3771662158517487,0.0,0.619600588296553,True
vector_thrust,departure_terminal_procedures,0.5448178268990245,0.0,1379.5635906040827,1248.4995465449554,60.44756204659991,0.7285215688341117,0.9157177284670268,0.0335788773101306,0.0,0.0,0.0,0.0,0.0,0.0,0.3771662158517512,0.0,0.6667852886566611,True
vector_thrust,departure_terminal_procedures,0.5452214340864892,0.0,1379.563590604099,1248.4995465451707,60.44756204660889,0.7285215688341415,0.9157177284670278,0.0335788773101337,0.0,0.0,0.0,0.0,0.0,0.0,0.3771662158517557,0.0,0.7989938811482924,True
vector_thrust,departure_terminal_procedures,0.5458015757848167,0.0,1379.5635906041298,1248.499546545601,60.44756204661583,0.7285215688342032,0.9157177284670294,0.033578877310137,0.0,0.0,0.0,0.0,0.0,0.0,0.3771662158517641,0.0,0.990040832596499,True
vector_thrust,departure_terminal_procedures,0.5464411993552658,0.0,1379.563590604157,1248.499546545976,60.44756204663153,0.7285215688342564,0.9157177284670316,0.0335788773101437,0.0,0.0,0.0,0.0,0.0,0.0,0.3771662158517715,0.0,1.2020869512298658,True
vector_thrust,departure_terminal_procedures,0.5470136082817103,0.0,1379.5635906041891,1248.4995465464222,60.44756204663888,0.7285215688343204,0.9157177284670333,0.0335788773101468,0.0,0.0,0.0,0.0,0.0,0.0,0.3771662158517803,0.0,1.3931339026780725,True
vector_thrust,departure_terminal_procedures,0.5474075734225526,0.0,1379.5635906042112,1248.4995465467302,60.44756204664357,0.728521568834364,0.9157177284670344,0.0335788773101479,0.0,0.0,0.0,0.0,0.0,0.0,0.3771662158517863,0.0,1.5253424951697037,True
vector_thrust,departure_terminal_procedures,0.5475477506026415,0.0,1379.5635906042148,1248.4995465467807,60.44756204664826,0.72852156883437,0.9157177284670348,0.0335788773101505,0.0,0.0,0.0,0.0,0.0,0.0,0.3771662158517873,0.0,1.572527195529812,True
vector_thrust,accel_climb,0.5523773576953827,0.0,1371.517280513094,1908.5337141012187,80.56425498695853,0.8008810774187117,0.914009291101023,0.0452804419904389,0.0,0.0,0.0,0.0,0.0,0.0,0.3749663924081221,0.0,1.572527195529812,True
vector_thrust,accel_climb,0.5529090720693419,0.0,1371.6742296328246,1909.1346517676348,80.55854023734203,0.8010527305766403,0.9140160107721343,0.0453458194091009,0.0,0.0,0.0,0.0,0.0,0.0,0.3750860838617488,0.0,1.6913645540469089,True
vector_thrust,accel_climb,0.5543596992135265,0.0,1372.031815880885,1910.8420508392555,80.55639817141433,0.8014524741644498,0.9140291752316472,0.0455429776451462,0.0,0.0,0.0,0.0,0.0,0.0,0.3753993107933153,0.0,2.024339433299331,True
vector_thrust,accel_climb,0.5564149298998775,0.0,1372.523968818885,1913.372548594417,80.56086628389127,0.8019924576352797,0.9140458264645652,0.0458357988434353,0.0,0.0,0.0,0.0,0.0,0.0,0.3758460567953425,0.0,2.505502074782234,True
vector_thrust,accel_climb,0.5586661612874151,0.0,1373.1189747808464,1916.272218002488,80.56379740517848,0.8026169461075555,0.9140664284165522,0.0461592115501621,0.0,0.0,0.0,0.0,0.0,0.0,0.3763564380192683,0.0,3.039552316277388,True
vector_thrust,accel_climb,0.560666960913831,0.0,1373.697501455159,1918.970366603757,80.56489998750118,0.803201622709537,0.9140867867338048,0.0464493781446704,0.0,0.0,0.0,0.0,0.0,0.0,0.3768289957278833,0.0,3.5207149577602905,True
vector_thrust,accel_climb,0.5620195915207117,0.0,1374.0646805096194,1920.88693667354,80.578086627885,0.8035199210837861,0.914097254079318,0.0466610224855783,0.0,0.0,0.0,0.0,0.0,0.0,0.3771475215953738,0.0,3.8536898370127126,True
vector_thrust,accel_climb,0.562497945687082,0.0,1374.1956895679848,1921.580991539902,80.5837135548868,0.8036280400069998,0.9141008071617333,0.0467373919046921,0.0,0.0,0.0,0.0,0.0,0.0,0.3772613112021478,0.0,3.9725271955298096,True
vector_thrust,cruise_0,0.6081966668557979,0.0,1510.6596847189137,1225.6300726165596,62.07606387237195,0.7024796101107234,0.9191851402334624,0.0297923837390786,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251063030536,0.0,3.9725271955298096,True
vector_thrust,cruise_0,0.6082439094987411,0.0,1510.6596856191877,1225.6300859103997,62.076064326563646,0.7024796121745909,0.9191851403041006,0.0297923839215499,0.0,0.0,0.0,0.0,0.0,0.0,0.414725106550208,0.0,3.985953033919648,True
vector_thrust,cruise_0,0.6083761133708242,0.0,1510.6596799043073,1225.6300015219813,62.07606144343212,0.7024795990733311,0.9191851398556992,0.0297923827632521,0.0,0.0,0.0,0.0,0.0,0.0,0.414725104981288,0.0,4.023571397138949,True
vector_thrust,cruise_0,0.6085667325903638,0.0,1510.65967398536,1225.6299141202237,62.076058457365406,0.7024795855042517,0.919185139391288,0.0297923815635969,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251033563449,0.0,4.077931506993185,True
vector_thrust,cruise_0,0.6087777233384984,0.0,1510.6596737880295,1225.6299112063666,62.07605835781432,0.7024795850518835,0.9191851393758051,0.0297923815236031,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251033021712,0.0,4.138266677042727,True
vector_thrust,cruise_0,0.6089672955942159,0.0,1510.659677989723,1225.6299732504,62.07606047754248,0.7024795946841853,0.919185139705478,0.0297923823752046,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251044556723,0.0,4.192626786896962,True
vector_thrust,cruise_0,0.6090981903046453,0.0,1510.659678779892,1225.629984918376,62.07606087617762,0.7024795964956341,0.9191851397674764,0.029792382535356,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046725994,0.0,4.230245150116264,True
vector_thrust,cruise_0,0.6091448480693566,0.0,1510.6596787798926,1225.6299849183918,62.076060876176,0.7024795964956347,0.919185139767476,0.0297923825353559,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046725996,0.0,4.243670988506101,True
vector_thrust,cruise_1,0.587466130798171,0.0,1455.957163607204,1233.2850379211857,61.13248646554459,0.7150991766160638,0.9177668860662944,0.0315856068717687,0.0,0.0,0.0,0.0,0.0,0.0,0.3997074890907958,0.0,4.243670988506101,True
vector_thrust,cruise_1,0.5875074043925153,0.0,1455.957163607204,1233.2850379211857,61.132486465544176,0.7150991766160638,0.9177668860662944,0.0315856068717685,0.0,0.0,0.0,0.0,0.0,0.0,0.3997074890907958,0.0,4.257096826895938,True
vector_thrust,cruise_1,0.5876229191472035,0.0,1455.957163607205,1233.2850379212005,61.13248646554398,0.7150991766160636,0.9177668860662944,0.0315856068717685,0.0,0.0,0.0,0.0,0.0,0.0,0.399707489090796,0.0,4.29471519011524,True
vector_thrust,cruise_1,0.5877895009840353,0.0,1455.9571636072085,1233.2850379212418,61.13248646554193,0.7150991766160694,0.9177668860662942,0.0315856068717673,0.0,0.0,0.0,0.0,0.0,0.0,0.3997074890907968,0.0,4.349075299969475,True
vector_thrust,cruise_1,0.5879739198542373,0.0,1455.9571636072108,1233.2850379212782,61.1324864655403,0.7150991766160754,0.9177668860662942,0.0315856068717673,0.0,0.0,0.0,0.0,0.0,0.0,0.3997074890907976,0.0,4.409410470019017,True
vector_thrust,cruise_1,0.5881396494188434,0.0,1455.957163607212,1233.2850379212978,61.1324864655403,0.7150991766160765,0.9177668860662942,0.031585606871767,0.0,0.0,0.0,0.0,0.0,0.0,0.399707489090798,0.0,4.463770579873254,True
vector_thrust,cruise_1,0.5882541014136519,0.0,1455.9571636072085,1233.2850379212446,61.13248646554377,0.7150991766160708,0.9177668860662944,0.0315856068717677,0.0,0.0,0.0,0.0,0.0,0.0,0.3997074890907969,0.0,4.501388943092555,True
