segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.384400964334965,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.767332849674055,
second_climb,2.54,,18.288,91.44,,,41.49035890456655,
departure_terminal_procedures,,,91.44,91.44,,,40.230861983665285,58.74026870541925
accel_climb,2.54,,91.44,457.20000000000005,,,46.10286704595559,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,130.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.46234788613507,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.99999999999953,210.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.46234788613507,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.99999999999953,140.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.54939651452775,30.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.0,229.7529999014614
decel_descend,,2.54,457.20000000000005,91.44,,,41.22346916165868,
arrival_terminal_procedure,,,91.44,91.44,,,43.50248567769035,49.492707032825955
second_descent,,2.54,91.44,18.288,,,39.13738624083344,
app_transition,,,18.288,15.24,,0.10471975511965978,27.08993853163353,
hover_descent,,1.168806339369153,15.24,0.0,,,,
