segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8998022574213413,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.217344127763777,
second_climb,2.54,,18.288,91.44,,,38.43988022493865,
departure_terminal_procedures,,,91.44,91.44,,,42.18694931670934,51.45212168162091
accel_climb,2.54,,91.44,457.20000000000005,,,46.95722850075111,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,54.625635483469914,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.25027459461596,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,59.28601045729041,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.88778113835745,550.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.888481942489676,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.64396384596943,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.182420188577325,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,47.64484836069761,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,43.6591751462758,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,47.651378784866914,20.0
cruise_11,,,457.20000000000005,457.20000000000005,,,41.03565406101182,25.081148612790912
decel_descend,,2.54,457.20000000000005,91.44,,,38.13957466569411,
arrival_terminal_procedure,,,91.44,91.44,,,36.68915501153258,54.64516270934882
second_descent,,2.54,91.44,18.288,,,34.47794980838045,
app_transition,,,18.288,15.24,,0.10471975511965978,26.51025429759928,
hover_descent,,1.1309114546545112,15.24,0.0,,,,
