segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9599423940091631,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.393673811015006,
departure_terminal_procedures,,,91.44,91.44,,,39.74194552961624,44.78691752177248
accel_climb,2.54,,91.44,457.20000000000005,,,36.64869160791285,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.19729999999951,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,41.033610496427265,
arrival_terminal_procedure,,,91.44,91.44,,,38.676918706535474,59.47150499474477
second_descent,,2.54,91.44,15.24,,,33.865191600528085,
hover_descent,,1.4667862730109633,15.24,0.0,,,,
