segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9209972668585593,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.844152192325886,
departure_terminal_procedures,,,91.44,91.44,,,39.51112197150899,47.19069664161666
accel_climb,2.54,,91.44,457.20000000000005,,,42.9687033783777,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.01627320946143,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.08198561106084,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.01681275211821,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.456575064626925,359.1877219692542
decel_descend,,2.54,457.20000000000005,91.44,,,41.971036618630045,
arrival_terminal_procedure,,,91.44,91.44,,,36.28608330505979,53.06361867391383
second_descent,,2.54,91.44,15.24,,,36.9435554940327,
hover_descent,,1.5128481109545178,15.24,0.0,,,,
