segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.913101031924547,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.61847465292286,
second_climb,2.54,,18.288,91.44,,,40.68459902924136,
departure_terminal_procedures,,,91.44,91.44,,,43.84440455370848,42.034325787761816
accel_climb,2.54,,91.44,457.20000000000005,,,46.99181867614874,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,715.0266295942399
decel_descend,,2.54,457.20000000000005,91.44,,,39.56025511598477,
arrival_terminal_procedure,,,91.44,91.44,,,45.11150395275776,50.609306893910684
second_descent,,2.54,91.44,18.288,,,34.58282428143521,
app_transition,,,18.288,15.24,,0.10471975511965978,26.299329676003424,
hover_descent,,1.2321708236705189,15.24,0.0,,,,
