segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.049742915348241,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.54976927606026,
departure_terminal_procedures,,,91.44,91.44,,,43.96276509885174,48.34043148541449
accel_climb,2.54,,91.44,457.20000000000005,,,40.44780237892414,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.816560000000894,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,35.48713950320498,
arrival_terminal_procedure,,,91.44,91.44,,,42.53523906041764,52.71995170182313
second_descent,,2.54,91.44,15.24,,,35.66101575060212,
hover_descent,,1.3115295404700122,15.24,0.0,,,,
