segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.989095282897936,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.334810678677396,
second_climb,2.54,,18.288,91.44,,,36.379556378965916,
departure_terminal_procedures,,,91.44,91.44,,,42.130467798139634,53.58875828437332
accel_climb,2.54,,91.44,457.20000000000005,,,43.88485671809143,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.04519835704427,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.76639671195213,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.447433206001584,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,53.71788084151237,600.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.90213554268271,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,52.93022887879919,310.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.9944844095337,830.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.397340060950874,30.46056368581958
decel_descend,,2.54,457.20000000000005,91.44,,,38.07750614502499,
arrival_terminal_procedure,,,91.44,91.44,,,38.35633214348741,54.874899748191545
second_descent,,2.54,91.44,18.288,,,38.459623453627614,
app_transition,,,18.288,15.24,,0.10471975511965978,29.29793313551995,
hover_descent,,1.125705355497979,15.24,0.0,,,,
