segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.502470821020155,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.026093286210607,
second_climb,2.54,,18.288,91.44,,,34.9550801683402,
departure_terminal_procedures,,,91.44,91.44,,,38.40715241338731,49.08042241159088
accel_climb,2.54,,91.44,457.20000000000005,,,44.06298322270037,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549556985
decel_descend,,2.54,457.20000000000005,91.44,,,39.025883202081026,
arrival_terminal_procedure,,,91.44,91.44,,,37.56465303825743,43.44561120119418
second_descent,,2.54,91.44,18.288,,,38.62679557492604,
app_transition,,,18.288,15.24,,0.10471975511965978,30.407915670886286,
hover_descent,,1.4147888836296065,15.24,0.0,,,,
