segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.488262359324655,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.600527977708673,
second_climb,2.54,,18.288,91.44,,,35.40454681970838,
departure_terminal_procedures,,,91.44,91.44,,,42.652303764774835,53.24061419864
accel_climb,2.54,,91.44,457.20000000000005,,,44.36495377685259,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,39.336258258734254,
arrival_terminal_procedure,,,91.44,91.44,,,44.51388380679975,46.241223830868854
second_descent,,2.54,91.44,18.288,,,37.36374596853387,
app_transition,,,18.288,15.24,,0.10471975511965978,26.315860718032006,
hover_descent,,1.3454794360292952,15.24,0.0,,,,
