segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8842309151790675,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.175879959190347,
second_climb,2.54,,18.288,91.44,,,38.93509540526267,
departure_terminal_procedures,,,91.44,91.44,,,37.52722851130533,53.93263247959541
accel_climb,2.54,,91.44,457.20000000000005,,,46.66459387164255,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,690.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.499999999999105,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,40.731919546690605,
arrival_terminal_procedure,,,91.44,91.44,,,42.968597441259995,55.02344998110212
second_descent,,2.54,91.44,18.288,,,40.805487606345544,
app_transition,,,18.288,15.24,,0.10471975511965978,26.153367144390728,
hover_descent,,1.1638864260920372,15.24,0.0,,,,
