segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0588712231260624,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.77779318776155,
departure_terminal_procedures,,,91.44,91.44,,,42.914098828785576,56.50611396395861
accel_climb,2.54,,91.44,457.20000000000005,,,40.21533216981598,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.09226293084774,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.849353467377156,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.22401934076466,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.55394574898387,600.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.81683343257199,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.39766207296374,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,44.08788040815832,305.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.53390885771344,130.483918945416
decel_descend,,2.54,457.20000000000005,91.44,,,35.852452332128834,
arrival_terminal_procedure,,,91.44,91.44,,,40.46721628072228,59.39258037148656
second_descent,,2.54,91.44,15.24,,,39.818215455154075,
hover_descent,,1.2208909842528133,15.24,0.0,,,,
