eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.20773177831026104,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.7897832868836265,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.6308720860538461,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.564410223868076,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.405499023038296,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.9875505316116615,True
multicopter,hover_climb,0.0,0.0,-90.0,,4.195282309921923,True
multicopter,hover_descent,0.0,0.0,90.0,,4.195282309921923,True
multicopter,hover_descent,0.0,0.0,90.0,,4.461591880642405,True
multicopter,hover_descent,0.0,0.0,90.0,,5.20777471625011,True
multicopter,hover_descent,0.0,0.0,90.0,,6.286040154821008,True
multicopter,hover_descent,0.0,0.0,90.0,,7.482824502188362,True
multicopter,hover_descent,0.0,0.0,90.0,,8.56108994075926,True
multicopter,hover_descent,0.0,0.0,90.0,,9.307272776366965,True
multicopter,hover_descent,0.0,0.0,90.0,,9.573582347087447,True
