segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.194618027039522,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.20249554465946,
second_climb,2.54,,18.288,91.44,,,35.49458565806285,
departure_terminal_procedures,,,91.44,91.44,,,39.92716153043014,52.87610044861439
accel_climb,2.54,,91.44,457.20000000000005,,,47.089461467716724,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.6734693877552
decel_descend,,2.54,457.20000000000005,91.44,,,41.64508263087606,
arrival_terminal_procedure,,,91.44,91.44,,,39.337773495342816,58.44461004460064
second_descent,,2.54,91.44,18.288,,,36.605181122818394,
app_transition,,,18.288,15.24,,0.10471975511965978,29.619052310276988,
hover_descent,,1.2411524424336715,15.24,0.0,,,,
