segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0297636244965624,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.453805926793557,
second_climb,2.54,,18.288,91.44,,,34.836728763106706,
departure_terminal_procedures,,,91.44,91.44,,,42.32078899656864,51.99291005712007
accel_climb,2.54,,91.44,457.20000000000005,,,44.564957434952106,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.292312682020416,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.03478865242969,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.93280941918631,610.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.53034650785325,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.417644824949164,335.95216060267785
decel_descend,,2.54,457.20000000000005,91.44,,,39.008151276559275,
arrival_terminal_procedure,,,91.44,91.44,,,36.44711540642383,44.437557493256165
second_descent,,2.54,91.44,18.288,,,36.84693114860908,
app_transition,,,18.288,15.24,,0.10471975511965978,27.270722062712164,
hover_descent,,1.0884998389315916,15.24,0.0,,,,
