segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.836365822162979,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.67163829176441,
departure_terminal_procedures,,,91.44,91.44,,,38.97375565030275,52.8388783509812
accel_climb,2.54,,91.44,457.20000000000005,,,36.766260819214295,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1620.0
cruise_1,,,457.20000000000005,457.20000000000005,,,12.350678303259432,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,37.78204751797822,
arrival_terminal_procedure,,,91.44,91.44,,,40.80090450301403,50.87182816267919
second_descent,,2.54,91.44,15.24,,,36.845700200666826,
hover_descent,,1.0940001173982752,15.24,0.0,,,,
