segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.42584474578907,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.53054863526247,
departure_terminal_procedures,,,91.44,91.44,,,43.5575929706869,58.75632925413067
accel_climb,2.54,,91.44,457.20000000000005,,,37.34539565956141,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.816560000000305,12.837837837837696
decel_descend,,2.54,457.20000000000005,91.44,,,35.21498719982351,
arrival_terminal_procedure,,,91.44,91.44,,,42.35492595981578,44.74779498017161
second_descent,,2.54,91.44,15.24,,,37.98077570641766,
hover_descent,,1.4123129120720859,15.24,0.0,,,,
