segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.974852121116663,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.123960973994606,
second_climb,2.54,,18.288,91.44,,,35.87991916399358,
departure_terminal_procedures,,,91.44,91.44,,,38.686321211165904,54.43244369448386
accel_climb,2.54,,91.44,457.20000000000005,,,46.08621655758506,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,36.607287147411874,
arrival_terminal_procedure,,,91.44,91.44,,,44.08477980894633,45.83841795953842
second_descent,,2.54,91.44,18.288,,,38.92195720426364,
app_transition,,,18.288,15.24,,0.10471975511965978,26.56055122683444,
hover_descent,,1.3455180122848003,15.24,0.0,,,,
