eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,61.95757308288987,497.3900332156522,500.0,296.5871345849744,3.4912944717671466,3.4912944717671466,206.52524360963287,0.0,False
multicopter,hover_climb,0.9959972997910764,42.084392948918726,62.09974607542638,497.2950638744425,499.8963095940468,296.94516921764586,3.508886704687288,3.495509099402618,206.9991535847546,0.1616407809580589,False
multicopter,hover_climb,0.9847187542891948,41.60783468827584,62.624093014106,496.0437338782307,498.6252000039563,298.54289362536883,3.5591934256186604,3.514316814713319,208.74697671368668,0.6145481847694084,False
multicopter,hover_climb,0.9682551968339712,40.91219141551992,63.38798032397694,494.2642476075795,496.8157483112436,300.85588858580707,3.6346698689370114,3.5415443831980524,211.2932677465898,1.2690183455644202,False
multicopter,hover_climb,0.9497509622932676,40.13032235041976,64.24430874258944,492.32954989420415,494.8460366052091,303.4281781421562,3.72253821101897,3.5718242546443744,214.14769580863145,1.9954254214478624,False
multicopter,hover_climb,0.9328691678051758,39.41700709035955,65.02338875171502,490.623398162612,493.1069276074324,305.74951288714,3.80566349584518,3.5991499954376285,216.7446291723834,2.6498955822428747,False
multicopter,hover_climb,0.921069100225555,38.91841268558684,65.56667945659258,489.4634718810553,491.9235018507355,307.3576403120228,3.865531180617903,3.6180801705318615,218.55559818864197,3.102802986054224,False
multicopter,hover_climb,0.9168343047525852,38.7394776656022,65.76139401299876,489.0536454605666,491.50516443072814,307.93186160570247,3.88738332436126,3.624839653309158,219.20464670999587,3.264443767012283,False
multicopter,hover_descent,0.9168343047525852,38.7394776656022,54.85827672530705,489.38251132004336,491.50516443072814,266.9589511473125,3.3724007086404195,3.3724007086404195,182.86092241769015,3.264443767012283,False
multicopter,hover_descent,0.91088004524697,38.48788923578746,54.79113830921422,488.816045096109,490.9226068214237,266.9409827483633,3.390288167317677,3.37217372003004,182.63712769738075,3.536975088738074,False
multicopter,hover_descent,0.8942378697948103,37.78469872372439,54.5999101504092,487.2671675926797,489.3289118702558,266.8723384215818,3.441555255007775,3.371306559834484,181.999700501364,4.3005908832703375,False
multicopter,hover_descent,0.8702989287031232,36.7731941705545,54.315779512990105,485.1260318983832,487.1239644023759,266.7265903924358,3.5187591210795444,3.369465375058089,181.05259837663368,5.404047677368826,False
multicopter,hover_descent,0.8438846650616088,35.65709852372995,53.9902326865067,482.87846611901455,484.8073449499932,266.50263363027113,3.6090536883818634,3.366636206228263,179.96744228835567,6.628792319952859,False
multicopter,hover_descent,0.8202305708661068,34.657629754905926,53.68835721286786,480.9642961491342,482.832958532072,266.24712956992033,3.6948678885692505,3.3634085112194074,178.96119070955953,7.732249114051347,False
multicopter,hover_descent,0.8039432917669391,33.9694348633918,53.47500196597316,479.6985282893349,481.526803819803,266.0416739563405,3.756900872025428,3.360813061043068,178.25000655324385,8.495864908583611,False
multicopter,hover_descent,0.7981468683468157,33.724515563949964,53.39801628792661,479.25808903324565,481.0722261971648,265.96283787744306,3.779589989759753,3.359817151944693,177.99338762642202,8.768396230309403,False
