segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.798076132362155,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.12705350116886,
second_climb,2.54,,18.288,91.44,,,40.80702083198921,
departure_terminal_procedures,,,91.44,91.44,,,41.707521020041355,49.39920376803587
accel_climb,2.54,,91.44,457.20000000000005,,,44.73434498225147,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549557
decel_descend,,2.54,457.20000000000005,91.44,,,38.740398643349266,
arrival_terminal_procedure,,,91.44,91.44,,,38.21231643245441,44.34994100620406
second_descent,,2.54,91.44,18.288,,,40.956037796348426,
app_transition,,,18.288,15.24,,0.10471975511965978,24.97898699217029,
hover_descent,,1.2155786002936977,15.24,0.0,,,,
