segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2712189253937027,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.776785420827736,
second_climb,2.54,,18.288,91.44,,,35.963797818958355,
departure_terminal_procedures,,,91.44,91.44,,,37.06691917369159,44.57304779058974
accel_climb,2.54,,91.44,457.20000000000005,,,42.96750845518989,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098444515,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,37.94016368822258,
arrival_terminal_procedure,,,91.44,91.44,,,45.3580468022871,51.15633963259873
second_descent,,2.54,91.44,18.288,,,39.79861290251703,
app_transition,,,18.288,15.24,,0.10471975511965978,31.410289616771887,
hover_descent,,1.2635879168293727,15.24,0.0,,,,
