segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9630768927606383,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.87206361713098,
second_climb,2.54,,18.288,91.44,,,36.88601110249378,
departure_terminal_procedures,,,91.44,91.44,,,43.42645736481201,57.216482508792936
accel_climb,2.54,,91.44,457.20000000000005,,,46.32740474291897,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,53.24542363550952,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.094069026528125,894.3030529891489
decel_descend,,2.54,457.20000000000005,91.44,,,38.361105829898015,
arrival_terminal_procedure,,,91.44,91.44,,,40.924179175546044,58.60364308429733
second_descent,,2.54,91.44,18.288,,,39.682038534791324,
app_transition,,,18.288,15.24,,0.10471975511965978,29.856713302215308,
hover_descent,,1.3128558486625936,15.24,0.0,,,,
