segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.520546944228172,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.886107605801698,
second_climb,2.54,,18.288,91.44,,,35.25356129466424,
departure_terminal_procedures,,,91.44,91.44,,,40.13996634730947,46.328529794042254
accel_climb,2.54,,91.44,457.20000000000005,,,44.79991543400767,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,38.99999999999913,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,36.62640862932648,
arrival_terminal_procedure,,,91.44,91.44,,,38.74184758267264,43.00403987842472
second_descent,,2.54,91.44,18.288,,,40.90749631145823,
app_transition,,,18.288,15.24,,0.10471975511965978,27.249542733093424,
hover_descent,,1.3102023109702896,15.24,0.0,,,,
