segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0412253871148556,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.97912777953694,
departure_terminal_procedures,,,91.44,91.44,,,37.83127808397531,49.32966656158212
accel_climb,2.54,,91.44,457.20000000000005,,,42.79018532030626,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,615.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.4568396199542,190.0
cruise_2,,,457.20000000000005,457.20000000000005,,,40.55533036770101,12.3329097503929
decel_descend,,2.54,457.20000000000005,91.44,,,38.93939578951904,
arrival_terminal_procedure,,,91.44,91.44,,,36.93777198507252,59.69709775714294
second_descent,,2.54,91.44,15.24,,,39.41559311749627,
hover_descent,,1.2878537938722074,15.24,0.0,,,,
