eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,5.565272485555016,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,5.565272485555016,0.0,0.0,0.005055250110201551,True
vector_thrust,hover_climb,9.412754953531659,5.565272485555016,0.0,0.0,0.019219746157906843,True
vector_thrust,hover_climb,19.436976651092134,5.565272485555016,0.0,0.0,0.03968803598472395,True
vector_thrust,hover_climb,30.563023348907855,5.565272485555016,0.0,0.0,0.06240612376335068,True
vector_thrust,hover_climb,40.587245046468325,5.565272485555016,0.0,0.0,0.08287441359016778,True
vector_thrust,hover_climb,47.52422169756047,5.565272485555016,0.0,0.0,0.09703890963787308,True
vector_thrust,hover_climb,49.99999999999999,5.565272485555016,0.0,0.0,0.10209415974807465,True
vector_thrust,second_climb,49.99999999999999,81.77526873237012,15.93572844062552,0.0,0.10209415974807465,True
vector_thrust,second_climb,62.378891512197605,81.77526873237012,15.94007778371607,0.02925092119219384,0.12685194277246983,True
vector_thrust,second_climb,97.06377476765829,81.77526873237012,15.952275854634514,0.11121018108765503,0.19622170928339114,True
vector_thrust,second_climb,147.18488325546068,81.77526873237012,15.969932544299704,0.22964474309972902,0.29646392625899587,True
vector_thrust,second_climb,202.81511674453927,81.77526873237012,15.989571604766523,0.3610971897173417,0.4077243932371529,True
vector_thrust,second_climb,252.93622523234166,81.77526873237012,16.007303398007355,0.4795317517294158,0.5079666102127576,True
vector_thrust,second_climb,287.6211084878023,81.77526873237012,16.019595101918362,0.5614910116248767,0.577336376723679,True
vector_thrust,second_climb,299.99999999999994,81.77526873237012,16.023986110619198,0.5907419328170703,0.6020941597480741,True
vector_thrust,departure_terminal_procedures,299.99999999999994,92.62190525441636,9.507164493903387,0.5907419328170703,0.6020941597480741,True
vector_thrust,departure_terminal_procedures,299.99999999999994,92.62190525441636,9.507164493903371,0.6560484005241444,0.6507781124181561,True
vector_thrust,departure_terminal_procedures,299.99999999999994,92.62190525441636,9.507164493903334,0.8390330567847144,0.7871875165325956,True
