segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1557196191333574,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.220914009963185,
second_climb,2.54,,18.288,91.44,,,34.25716922809403,
departure_terminal_procedures,,,91.44,91.44,,,38.102814397271445,44.09023147509271
accel_climb,2.54,,91.44,457.20000000000005,,,45.57148784134455,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,50.4976343292184,600.0
cruise_2,,,457.20000000000005,457.20000000000005,,,57.718883547713325,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.570356062779084,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.16588092396635,295.0
cruise_5,,,457.20000000000005,457.20000000000005,,,52.07420982493279,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.16395529637793,310.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.723915890881074,305.0
cruise_8,,,457.20000000000005,457.20000000000005,,,51.87532652103072,47.70262377456493
decel_descend,,2.54,457.20000000000005,91.44,,,37.01076483437821,
arrival_terminal_procedure,,,91.44,91.44,,,45.39846170719957,55.62457667849253
second_descent,,2.54,91.44,18.288,,,38.06330131941378,
app_transition,,,18.288,15.24,,0.10471975511965978,25.99906507898729,
hover_descent,,1.4635277656397292,15.24,0.0,,,,
