segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0486873630111573,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.69434241400167,
second_climb,2.54,,18.288,91.44,,,38.895239881075355,
departure_terminal_procedures,,,91.44,91.44,,,45.09284724698262,42.97896680819028
accel_climb,2.54,,91.44,457.20000000000005,,,46.211878514220935,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.6734693877552
decel_descend,,2.54,457.20000000000005,91.44,,,36.23298729585606,
arrival_terminal_procedure,,,91.44,91.44,,,40.105840851114564,53.35746212507181
second_descent,,2.54,91.44,18.288,,,40.53804405289862,
app_transition,,,18.288,15.24,,0.10471975511965978,28.775227332599947,
hover_descent,,1.3655426640803172,15.24,0.0,,,,
