eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.005225026586068892,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.019865225748158848,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.041020926491958216,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.06450198282751483,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0856576835713142,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.10029788273340418,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.10552290931947306,True
vector_thrust,second_climb,1.2984325455453025,0.19526483850946474,14.267019558073072,6.649597313355347,0.10552290931947306,True
vector_thrust,second_climb,1.2988595704688055,0.1953844999011938,14.27231835023643,6.6477103922042975,0.13028069234386827,True
vector_thrust,second_climb,1.3000568148104672,0.19572040389367693,14.287179281665518,6.642418413957032,0.19965045885478958,True
vector_thrust,second_climb,1.3017888288067707,0.19620741796685034,14.308690579050953,6.634758472927413,0.29989267583039425,True
vector_thrust,second_climb,1.303713913272505,0.19675021074348384,14.332617126564593,6.626238967399341,0.41115314280855136,True
vector_thrust,second_climb,1.3054507824951347,0.1972412830096287,14.35422009049622,6.618547408411487,0.5113953597841561,True
vector_thrust,second_climb,1.3066540811848693,0.19758224750871647,14.369195328510232,6.613216003260745,0.5807651262950774,True
vector_thrust,second_climb,1.3070838005395615,0.19770416104587316,14.37454499198654,6.61131153550319,0.6055229093194725,True
vector_thrust,departure_terminal_procedures,0.8653275545793366,0.10808068725822709,9.234655151789747,8.006310623394635,0.6055229093194725,True
vector_thrust,departure_terminal_procedures,0.8653275545793369,0.10808068725822717,9.23465515178975,8.006310623394631,0.6474059714242753,True
vector_thrust,departure_terminal_procedures,0.8653275545793369,0.10808068725822717,9.23465515178975,8.006310623394631,0.7647597036267795,True
vector_thrust,departure_terminal_procedures,0.8653275545793372,0.1080806872582272,9.234655151789756,8.006310623394631,0.9343407600152047,True
vector_thrust,departure_terminal_procedures,0.8653275545692541,0.1080806872567815,9.234655151678336,8.006310623408433,1.122561532596652,True
vector_thrust,departure_terminal_procedures,0.8653275545631064,0.10808068725590006,9.234655151610404,8.006310623416846,1.292142588985077,True
vector_thrust,departure_terminal_procedures,0.865327554576834,0.10808068725786826,9.234655151762093,8.00631062339806,1.4094963211875813,True
