segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.043266997920978,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.61020194560371,
second_climb,2.54,,18.288,91.44,,,39.725371302701724,
departure_terminal_procedures,,,91.44,91.44,,,44.70823835618755,54.60738609769719
accel_climb,2.54,,91.44,457.20000000000005,,,44.09002682172329,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.41641402111099,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.600739661871906,910.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.65617308755324,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.16033729363325,915.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.35692217142047,40.06391287862698
decel_descend,,2.54,457.20000000000005,91.44,,,37.53863272971054,
arrival_terminal_procedure,,,91.44,91.44,,,44.787345528833654,49.02109282593174
second_descent,,2.54,91.44,18.288,,,37.533527215451684,
app_transition,,,18.288,15.24,,0.10471975511965978,29.175144781184308,
hover_descent,,1.1830836529397457,15.24,0.0,,,,
