segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9014631595972464,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.465994817325853,
second_climb,2.54,,18.288,91.44,,,34.713131803666464,
departure_terminal_procedures,,,91.44,91.44,,,41.196625418010804,52.3396066498552
accel_climb,2.54,,91.44,457.20000000000005,,,43.01780007235675,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.6734693877552
decel_descend,,2.54,457.20000000000005,91.44,,,44.63386632714274,
arrival_terminal_procedure,,,91.44,91.44,,,42.73617743156058,42.724306331110334
second_descent,,2.54,91.44,18.288,,,39.630203426206094,
app_transition,,,18.288,15.24,,0.10471975511965978,31.002693581964444,
hover_descent,,1.4984144900329508,15.24,0.0,,,,
