segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.301137724286974,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,40.268658097412874,
departure_terminal_procedures,,,91.44,91.44,,,43.38141949376308,56.23943950252232
accel_climb,2.54,,91.44,457.20000000000005,,,36.43294979486886,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.193500537658394,915.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.12580728580086,288.418350060756
decel_descend,,2.54,457.20000000000005,91.44,,,42.15372647507956,
arrival_terminal_procedure,,,91.44,91.44,,,42.58130134206039,42.67346188255601
second_descent,,2.54,91.44,15.24,,,37.23837802537584,
hover_descent,,1.4876967476230294,15.24,0.0,,,,
