segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4474383549218732,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.99082898649539,
departure_terminal_procedures,,,91.44,91.44,,,41.280699620501586,54.37785141393256
accel_climb,2.54,,91.44,457.20000000000005,,,41.150791620320526,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.567829161296316,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,43.67083079988287,
arrival_terminal_procedure,,,91.44,91.44,,,39.102148648504105,46.169729889388655
second_descent,,2.54,91.44,15.24,,,37.93087198412215,
hover_descent,,1.2833326520107737,15.24,0.0,,,,
