segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.269470005154983,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.418298699222838,
second_climb,2.54,,18.288,91.44,,,36.06958980521893,
departure_terminal_procedures,,,91.44,91.44,,,41.35810898005063,57.1492910409929
accel_climb,2.54,,91.44,457.20000000000005,,,42.952978356919516,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2834.6938775510203
decel_descend,,2.54,457.20000000000005,91.44,,,42.12921474593207,
arrival_terminal_procedure,,,91.44,91.44,,,37.67938137988925,59.06402033949702
second_descent,,2.54,91.44,18.288,,,39.162088464583256,
app_transition,,,18.288,15.24,,0.10471975511965978,28.073854149428982,
hover_descent,,1.2993426057518032,15.24,0.0,,,,
