segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2325431121834027,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.210543131780476,
departure_terminal_procedures,,,91.44,91.44,,,39.24352859483821,46.922883933634466
accel_climb,2.54,,91.44,457.20000000000005,,,42.20629908477975,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.81656000000179,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,38.004337542529214,
arrival_terminal_procedure,,,91.44,91.44,,,39.98461147324457,53.679872912382265
second_descent,,2.54,91.44,15.24,,,38.29677645067529,
hover_descent,,1.1243871151329827,15.24,0.0,,,,
