segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4014644367289053,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.13668372651381,
departure_terminal_procedures,,,91.44,91.44,,,36.07884477655883,45.90250682987983
accel_climb,2.54,,91.44,457.20000000000005,,,37.14635044848445,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.567829161296615,12.837837837838379
decel_descend,,2.54,457.20000000000005,91.44,,,41.953510648214326,
arrival_terminal_procedure,,,91.44,91.44,,,36.78365551390475,48.45058932637961
second_descent,,2.54,91.44,15.24,,,39.03304545759144,
hover_descent,,1.1813268927158773,15.24,0.0,,,,
