segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.45402974586468,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,40.1925661512587,
departure_terminal_procedures,,,91.44,91.44,,,35.26342883984336,50.63548713468989
accel_climb,2.54,,91.44,457.20000000000005,,,40.35942865453391,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.716861729768475,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.90820814095264,150.6811950461315
decel_descend,,2.54,457.20000000000005,91.44,,,35.00395545047345,
arrival_terminal_procedure,,,91.44,91.44,,,40.23928547933668,53.97039384981435
second_descent,,2.54,91.44,15.24,,,35.61144141446042,
hover_descent,,1.3897142683912789,15.24,0.0,,,,
