segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3576309625529093,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.905321081031726,
second_climb,2.54,,18.288,91.44,,,38.876810961061345,
departure_terminal_procedures,,,91.44,91.44,,,43.05863051650542,58.99014213649218
accel_climb,2.54,,91.44,457.20000000000005,,,46.524714690111495,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.39396069249244,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.67081401686834,605.0
cruise_3,,,457.20000000000005,457.20000000000005,,,52.80219811874648,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.28576440966942,295.0
cruise_5,,,457.20000000000005,457.20000000000005,,,50.71765202695462,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.69085172342283,310.0
cruise_7,,,457.20000000000005,457.20000000000005,,,53.00678460439808,290.0
cruise_8,,,457.20000000000005,457.20000000000005,,,57.708845696955585,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,52.991562077827005,10.0
cruise_10,,,457.20000000000005,457.20000000000005,,,48.84097856181549,571.1008450387071
decel_descend,,2.54,457.20000000000005,91.44,,,37.812959157895015,
arrival_terminal_procedure,,,91.44,91.44,,,38.3833208910016,42.2971348830601
second_descent,,2.54,91.44,18.288,,,40.832103471841705,
app_transition,,,18.288,15.24,,0.10471975511965978,25.368527779286058,
hover_descent,,1.4409279567506055,15.24,0.0,,,,
