segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2458105033051172,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.01067248026542,
departure_terminal_procedures,,,91.44,91.44,,,39.20019200308661,42.5747070626691
accel_climb,2.54,,91.44,457.20000000000005,,,41.342249198309446,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.577913448167855,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.89693291615024,910.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.823667752002805,295.0
cruise_4,,,457.20000000000005,457.20000000000005,,,52.20868996035817,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.81245140637792,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.46463274244648,175.0
cruise_7,,,457.20000000000005,457.20000000000005,,,38.15939612309402,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,44.465013479900556,430.0
cruise_9,,,457.20000000000005,457.20000000000005,,,43.62226159111457,49.11604580876201
decel_descend,,2.54,457.20000000000005,91.44,,,38.71700987140847,
arrival_terminal_procedure,,,91.44,91.44,,,42.78461593027358,51.39046313759093
second_descent,,2.54,91.44,15.24,,,37.42251429457406,
hover_descent,,1.1812349332804364,15.24,0.0,,,,
