segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8064124430263049,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.62985351790334,
departure_terminal_procedures,,,91.44,91.44,,,36.026325831841575,45.15958075674253
accel_climb,2.54,,91.44,457.20000000000005,,,35.952233252511746,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.47912914890335,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.13449425272015,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.26883375265693,217.4138525301023
decel_descend,,2.54,457.20000000000005,91.44,,,36.18195344933986,
arrival_terminal_procedure,,,91.44,91.44,,,35.97409051771362,53.216488881112596
second_descent,,2.54,91.44,15.24,,,37.07564571829845,
hover_descent,,1.5018124138802098,15.24,0.0,,,,
