eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7812739461573559,0.0,1950.7816343044103,4.673708288545689e-12,114.2934026775064,0.131849638450976,0.9239898261645004,0.0314744637394633,0.0,0.0,0.0,0.0,0.0,0.0,0.5327842259865033,0.0,0.0,True
vector_thrust,hover_climb,0.7812944243910455,0.0,1950.849607420909,4.673707181361443e-12,114.29306823896142,0.1318453990016751,0.923991601327798,0.0314744584829387,0.0,0.0,0.0,0.0,0.0,0.0,0.5328073251975803,0.0,0.0051111312104193,True
vector_thrust,hover_climb,0.7813517964049529,0.0,1951.040083518632,4.673704079143933e-12,114.29213111783749,0.1318335206327702,0.9239965750790852,0.0314744437172926,0.0,0.0,0.0,0.0,0.0,0.0,0.5328720554120243,0.0,0.0194322026215431,True
vector_thrust,hover_climb,0.7816018778683473,0.0,1951.315380645898,4.673699596405841e-12,114.2907768415178,0.1318163566844237,0.9240037619738104,0.0314744222892452,0.0,0.0,0.0,0.0,0.0,0.0,0.5329656132391857,0.0,0.0401267504039835,True
vector_thrust,hover_climb,0.7821119358855175,0.0,1951.6210082341656,4.673694620879633e-12,114.2892735537181,0.1317973072378009,0.9240117382968486,0.0314743983756167,0.0,0.0,0.0,0.0,0.0,0.0,0.5330694822119633,0.0,0.0630959655674556,True
vector_thrust,hover_climb,0.7825706769655895,0.0,1951.8964330168767,4.6736901380675175e-12,114.28791900317496,0.1317801452690612,0.9240189242387906,0.0314743767137242,0.0,0.0,0.0,0.0,0.0,0.0,0.5331630898165061,0.0,0.0837905133498961,True
vector_thrust,hover_climb,0.7828876842656618,0.0,1952.087068318812,4.673687035859034e-12,114.28698155028194,0.1317682693674039,0.9240238968002564,0.0314743616586218,0.0,0.0,0.0,0.0,0.0,0.0,0.533227882107923,0.0,0.0981115847610198,True
vector_thrust,hover_climb,0.7830007336831935,0.0,1952.15511229087,4.673685928693755e-12,114.28664696242204,0.1317640310159427,0.9240256714344738,0.0314743562727225,0.0,0.0,0.0,0.0,0.0,0.0,0.5332510089466773,0.0,0.1032227159714392,True
vector_thrust,second_climb,0.540852597640168,0.0,1354.5067657291313,1925.8264803304,80.76179966071899,0.8036877666171676,0.9133551554119762,0.0461991133613582,0.0,0.0,0.0,0.0,0.0,0.0,0.369997289099914,0.0,0.1032227159714392,True
vector_thrust,second_climb,0.5409637891703709,0.0,1354.5324290362764,1925.962816027713,80.76225483430218,0.8037149475400098,0.9133560008968458,0.0462143665831643,0.0,0.0,0.0,0.0,0.0,0.0,0.3700200515560032,0.0,0.1279804989958344,True
