segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2976830122791716,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,40.05078470123675,
departure_terminal_procedures,,,91.44,91.44,,,35.00465032104635,46.078749259965505
accel_climb,2.54,,91.44,457.20000000000005,,,36.346624253980046,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.567829161296615,12.837837837838379
decel_descend,,2.54,457.20000000000005,91.44,,,39.272331778605405,
arrival_terminal_procedure,,,91.44,91.44,,,42.761714005303645,43.97202835536094
second_descent,,2.54,91.44,15.24,,,34.31346353302807,
hover_descent,,1.4329992575810986,15.24,0.0,,,,
