segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3816200645836743,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.98029564230275,
departure_terminal_procedures,,,91.44,91.44,,,37.70666282294376,58.80812905677391
accel_climb,2.54,,91.44,457.20000000000005,,,42.76684054965758,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.816560000000894,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,37.694897969448704,
arrival_terminal_procedure,,,91.44,91.44,,,35.50517043303967,51.430790553744174
second_descent,,2.54,91.44,15.24,,,36.623158469368455,
hover_descent,,1.3977407121495156,15.24,0.0,,,,
