eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.005598776220153276,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.021286198585727518,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.04395518070361128,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.06911585264853685,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0917848347664206,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.10747225713199485,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.11307103335214813,True
vector_thrust,second_climb,0.9321702486939312,0.11824093836879374,9.980461167843126,7.883650633645093,0.11307103335214813,True
vector_thrust,second_climb,0.9324938386111896,0.11829228168478773,9.984060876109405,7.882964343320359,0.13782881637654332,True
vector_thrust,second_climb,0.9334012192112391,0.1184363465153839,9.994155492746417,7.881036917075098,0.20719858288746462,True
vector_thrust,second_climb,0.9347142516475929,0.11864505859914598,10.008764689591615,7.8782400437393445,0.3074407998630694,True
vector_thrust,second_climb,0.9361741436214213,0.1188774519743255,10.025010271592597,7.875119529173715,0.4187012668412264,True
vector_thrust,second_climb,0.9374917492708302,0.11908750283044847,10.039674686102343,7.8722932884535295,0.5189434838168311,True
vector_thrust,second_climb,0.9384048324745033,0.11923323757899654,10.049838163266468,7.870329209611326,0.5883132503277525,True
vector_thrust,second_climb,0.9387309602424658,0.11928532430843436,10.053468519771389,7.869626592247028,0.6130710333521476,True
vector_thrust,departure_terminal_procedures,0.9187760115334762,0.11612718628436239,9.829799269875725,7.911808086727044,0.6130710333521476,True
vector_thrust,departure_terminal_procedures,0.918776011533571,0.11612718628437685,9.829799269876776,7.911808086726875,0.6552723527320735,True
vector_thrust,departure_terminal_procedures,0.9187760115338115,0.11612718628441357,9.829799269879452,7.911808086726444,0.7735178220034399,True
vector_thrust,departure_terminal_procedures,0.9187760115340863,0.11612718628445554,9.829799269882507,7.9118080867259515,0.9443874757915405,True
vector_thrust,departure_terminal_procedures,0.9187760115343112,0.11612718628448987,9.829799269885008,7.911808086725549,1.1340384835848607,True
vector_thrust,departure_terminal_procedures,0.9187760115344197,0.11612718628450644,9.829799269886216,7.911808086725354,1.3049081373729614,True
vector_thrust,departure_terminal_procedures,0.9187760115344528,0.11612718628451152,9.829799269886582,7.911808086725293,1.4231536066443278,True
vector_thrust,departure_terminal_procedures,0.9187760115344559,0.11612718628451199,9.82979926988662,7.911808086725288,1.4653549260242538,True
vector_thrust,accel_climb,0.9066591654590315,0.11428762949203627,9.695133613992674,7.93313475385548,1.4653549260242538,True
vector_thrust,accel_climb,0.908176852459967,0.11452209824507423,9.71196819807796,7.930145066993908,1.5841922845413507,True
vector_thrust,accel_climb,0.912445242817628,0.11518361166646407,9.759328837600997,7.921658555557241,1.917167163793773,True
vector_thrust,accel_climb,0.918654953869801,0.11615147027023923,9.82826793981916,7.909111711909016,2.3983298052766755,True
vector_thrust,accel_climb,0.9256054052725726,0.11724245317405782,9.905484199238463,7.894797321397066,2.9323800467718293,True
vector_thrust,accel_climb,0.9319204446133613,0.11824068967817114,9.975690274014646,7.881554540572057,3.4135426882547324,True
vector_thrust,accel_climb,0.9363201804557942,0.11894008761497907,10.024630878251434,7.872200191131152,3.746517567507155,True
vector_thrust,accel_climb,0.937896320495874,0.11919142399140231,10.0421686929622,7.868823855678809,3.865354926024252,True
vector_thrust,cruise_0,0.7663075084083818,0.09454873918575635,8.139433495725012,8.104893994438639,3.865354926024252,True
vector_thrust,cruise_0,0.7663075082716567,0.09454873916863665,8.139433494232316,8.10489399446009,3.878780764414089,True
vector_thrust,cruise_0,0.7663075091509756,0.09454873927873828,8.139433503832269,8.104893994322138,3.9163991276333907,True
vector_thrust,cruise_0,0.7663075100564337,0.09454873939211278,8.139433513717591,8.104893994180093,3.9707592374876266,True
vector_thrust,cruise_0,0.7663075101080287,0.09454873939857314,8.139433514280878,8.104893994171997,4.031094407537168,True
vector_thrust,cruise_0,0.7663075094578993,0.09454873931716887,8.1394335071831,8.104893994273993,4.085454517391404,True
vector_thrust,cruise_0,0.7663075093392884,0.09454873930231736,8.139433505888169,8.104893994292597,4.123072880610706,True
vector_thrust,cruise_0,0.7663075093392884,0.09454873930231736,8.139433505888169,8.104893994292597,4.136498719000543,True
vector_thrust,cruise_1,0.54277563762485,0.0704355345084543,5.713492364147089,7.705991605127966,4.136498719000543,True
vector_thrust,cruise_1,0.5427756376301819,0.07043553450890834,5.713492364203937,7.705991605153991,4.1499245573903805,True
vector_thrust,cruise_1,0.5427756376452649,0.07043553451019263,5.713492364364739,7.705991605227623,4.187542920609682,True
vector_thrust,cruise_1,0.5427756376689776,0.07043553451221175,5.713492364617547,7.705991605343379,4.241903030463918,True
vector_thrust,cruise_1,0.5427756376972983,0.07043553451462325,5.713492364919482,7.705991605481628,4.302238200513459,True
vector_thrust,cruise_1,0.5427756377248287,0.07043553451696744,5.713492365212992,7.705991605616023,4.356598310367696,True
vector_thrust,cruise_1,0.542775637744822,0.07043553451866985,5.713492365426147,7.705991605713622,4.394216673586997,True
vector_thrust,cruise_1,0.5427756377524906,0.07043553451932283,5.713492365507904,7.705991605751058,4.407642511976834,True
vector_thrust,cruise_2,0.766307509339791,0.09454873930238022,8.139433505893654,8.104893994292524,4.407642511976834,True
vector_thrust,cruise_2,0.7663075093399555,0.09454873930240082,8.13943350589545,8.104893994292498,6.260408209774355,True
vector_thrust,cruise_2,0.7663075093377136,0.09454873930212015,8.13943350587098,8.104893994292846,11.451742334038011,True
vector_thrust,cruise_2,0.7663075091815574,0.09454873928256743,8.139433504166144,8.104893994317347,18.953437493922536,True
