segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.05527159436565,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.342743333174,
departure_terminal_procedures,,,91.44,91.44,,,41.1126207458402,50.83080974839052
accel_climb,2.54,,91.44,457.20000000000005,,,43.013859879245324,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,22.43582,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,41.739528873622035,
arrival_terminal_procedure,,,91.44,91.44,,,38.8263248710859,43.75255249763446
second_descent,,2.54,91.44,15.24,,,36.518804118595035,
hover_descent,,1.1824851401007497,15.24,0.0,,,,
