segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1735283738907594,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.310372847153165,
second_climb,2.54,,18.288,91.44,,,34.504526706587356,
departure_terminal_procedures,,,91.44,91.44,,,37.79771071497459,46.47367681117695
accel_climb,2.54,,91.44,457.20000000000005,,,47.28991253708865,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1050.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.913784157301386,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.000000000001066,10.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.812296970139364,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.99999999999782,330.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.2679950822785,17.375888259860403
decel_descend,,2.54,457.20000000000005,91.44,,,41.265520530667224,
arrival_terminal_procedure,,,91.44,91.44,,,41.17000381908725,43.498278051691365
second_descent,,2.54,91.44,18.288,,,40.634029518810905,
app_transition,,,18.288,15.24,,0.10471975511965978,27.12589518659222,
hover_descent,,1.5089759854602482,15.24,0.0,,,,
