segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.943186775260981,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.55960034394155,
departure_terminal_procedures,,,91.44,91.44,,,41.704058154608695,58.01173418679939
accel_climb,2.54,,91.44,457.20000000000005,,,43.5578408263851,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.301942561175444,610.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.585798297361094,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.94950191839787,20.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.23669240526593,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.195021807536435,465.96408547146166
decel_descend,,2.54,457.20000000000005,91.44,,,35.05318207565794,
arrival_terminal_procedure,,,91.44,91.44,,,37.659093185488146,52.08700324957568
second_descent,,2.54,91.44,15.24,,,34.37992286112822,
hover_descent,,1.3572071482600496,15.24,0.0,,,,
