segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2788242576811126,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.212260519737605,
departure_terminal_procedures,,,91.44,91.44,,,40.10973734382783,45.089461095312494
accel_climb,2.54,,91.44,457.20000000000005,,,43.314196298311465,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.7497792420159,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.49512733884944,1215.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.360932897466995,202.49437475646755
decel_descend,,2.54,457.20000000000005,91.44,,,39.32209319308815,
arrival_terminal_procedure,,,91.44,91.44,,,42.87449865854381,52.041029203310906
second_descent,,2.54,91.44,15.24,,,37.456322097749634,
hover_descent,,1.2361031045385087,15.24,0.0,,,,
