eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,5.577452352526441,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,5.577452352526441,0.0,0.0,0.00504421061224481,True
lift_and_cruse,hover_climb,9.412754953531659,5.577452352526441,0.0,0.0,0.01917777467404077,True
lift_and_cruse,hover_climb,19.436976651092134,5.577452352526441,0.0,0.0,0.039601366486161214,True
lift_and_cruse,hover_climb,30.563023348907855,5.577452352526441,0.0,0.0,0.06226984321129979,True
lift_and_cruse,hover_climb,40.587245046468325,5.577452352526441,0.0,0.0,0.08269343502342023,True
lift_and_cruse,hover_climb,47.52422169756047,5.577452352526441,0.0,0.0,0.09682699908521619,True
lift_and_cruse,hover_climb,49.99999999999999,5.577452352526441,0.0,0.0,0.10187120969746101,True
lift_and_cruse,dep_transition,49.99999999999999,55.26245442011368,5.0,0.0,0.10187120969746101,True
lift_and_cruse,dep_transition,50.4951556604879,55.32706034349233,5.09903113209758,0.0007667476013089349,0.10283392409703414,True
lift_and_cruse,dep_transition,51.88255099070633,55.50808211816349,5.376510198141267,0.0029198983520044163,0.10553138990200074,True
lift_and_cruse,dep_transition,53.887395330218425,55.76966616156719,5.777479066043686,0.006043716280474547,0.10942934092744015,True
lift_and_cruse,dep_transition,56.11260466978156,56.06000254578952,6.222520933956314,0.009528089264141979,0.11375574016753197,True
lift_and_cruse,dep_transition,58.117449009293665,56.321586589193195,6.623489801858734,0.012682894500561098,0.11765369119297137,True
lift_and_cruse,dep_transition,59.50484433951209,56.50260836386437,6.900968867902419,0.014874685792243074,0.12035115699793798,True
lift_and_cruse,dep_transition,59.99999999999999,56.567214287243026,7.0,0.015658630052089798,0.12131387139751111,True
lift_and_cruse,second_climb,59.99999999999999,86.32452562617836,13.595544380323812,0.015658630052089798,0.12131387139751111,True
lift_and_cruse,second_climb,71.8837358517097,86.32452562617836,13.598937888993214,0.04530906540664306,0.1450813431009305,True
lift_and_cruse,second_climb,105.18122377695195,86.32452562617836,13.608453928952798,0.12838773910960766,0.21167631895141495,True
lift_and_cruse,second_climb,153.29748792524222,86.32452562617836,13.622224921194793,0.24843990094104348,0.30790884724799544,True
lift_and_cruse,second_climb,206.70251207475772,86.32452562617836,13.637537183224868,0.38168774790709215,0.4147188955470263,True
lift_and_cruse,second_climb,254.818776223048,86.32452562617836,13.651357982895023,0.5017399097385279,0.5109514238436067,True
lift_and_cruse,second_climb,288.11626414829027,86.32452562617836,13.660936131789821,0.5848185834414922,0.5775463996940912,True
lift_and_cruse,second_climb,299.99999999999994,86.32452562617836,13.66435728183028,0.6144690187960457,0.6013138713975106,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,82.65756633949582,10.952760009472561,0.6144690187960457,0.6013138713975106,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,82.65756633949582,10.952760006029642,0.6576429390870971,0.6373785626497199,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,82.65756633949582,10.95276000435466,0.7786135755532245,0.7384295819994356,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,82.65756633949582,10.952760007753557,0.953421210034817,0.8844525357550241,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,82.65756633949582,10.952760008679164,1.1474430466478496,1.0465257870711882,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,82.65756633949582,10.952760008665033,1.3222506811294419,1.1925487408267765,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,82.65756633949582,10.952760008659798,1.4432213175955688,1.2935997601764924,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,82.65756633949582,10.952760008660253,1.4863952378866205,1.3296644514287015,True
lift_and_cruse,accel_climb,299.99999999999994,84.77988822094905,14.074135829362813,1.4863952378866205,1.3296644514287015,True
lift_and_cruse,accel_climb,359.4186792585485,86.02867633150251,13.74287741939525,1.6330600859661244,1.4485018099457985,True
lift_and_cruse,accel_climb,525.9061188847598,89.52770286248673,12.880878622800138,2.055478545564472,1.7814766891982208,True
lift_and_cruse,accel_climb,766.4874396262113,94.58394269669597,11.786224593022466,2.6957598148439383,2.2626393306811234,True
lift_and_cruse,accel_climb,1033.5125603737886,100.19594552425306,10.744803649116706,3.4477502598126377,2.7966895721762777,True
lift_and_cruse,accel_climb,1274.09388111524,105.25218535846231,9.934272649579535,4.162502075608441,3.27785221365918,True
lift_and_cruse,accel_climb,1440.5813207414515,108.75121188944655,9.432773175813614,4.677784818996387,3.6108270929116024,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.264243546766872,4.865778533403997,3.7296644514286994,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566539,4.865778533403997,3.7296644514286994,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566549,6.7226122602336424,4.899343384111862,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566541,11.925344748552753,8.176710924372745,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566468,19.443511021723122,12.91264423658755,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566565,27.788046045084915,18.16913364586172,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566549,35.30621231825528,22.90506695807652,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566558,40.50894480657437,26.1824344983374,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566563,42.36577853340402,27.352113431020566,True
lift_and_cruse,decel_descend,1500.0,85.05540103605985,6.992358835440857,42.36577853340402,27.352113431020566,True
lift_and_cruse,decel_descend,1440.5813207414515,85.05540103605985,6.972983144932141,42.511841584153494,27.470950789537664,True
lift_and_cruse,decel_descend,1274.0938811152403,85.05540103605985,6.918932416240436,42.92110115785524,27.80392566879009,True
lift_and_cruse,decel_descend,1033.5125603737888,85.05540103605985,6.841442275919872,43.51249837669832,28.285088310272986,True
lift_and_cruse,decel_descend,766.4874396262114,85.05540103605985,6.756274219457515,44.16889976847996,28.819138551768145,True
lift_and_cruse,decel_descend,525.90611888476,85.05540103605985,6.680284834080905,44.76029698732304,29.300301193251045,True
lift_and_cruse,decel_descend,359.41867925854854,85.05540103605985,6.628105785347744,45.16955656102478,29.63327607250347,True
lift_and_cruse,decel_descend,299.99999999999994,85.05540103605985,6.609563167416247,45.31561961177426,29.752113431020568,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,90.40576873694646,9.131258368960376,45.31561961177426,29.752113431020568,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,90.40576873694646,9.131258368960372,45.377978760816475,29.79973979034471,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,90.40576873694646,9.131258368960374,45.55270521369054,29.933185883754025,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,90.40576873694646,9.131258368960372,45.80519225352542,30.126021075839866,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,90.40576873694646,9.131258368960374,46.08543172553149,30.340051991841204,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,90.40576873694646,9.13125836896037,46.337918765366375,30.53288718392704,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,90.40576873694646,9.131258368960374,46.512645218240436,30.66633327733636,True
