segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5359169124144527,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.392489891630454,
second_climb,2.54,,18.288,91.44,,,40.22230748843661,
departure_terminal_procedures,,,91.44,91.44,,,40.67500892263412,47.867716167033414
accel_climb,2.54,,91.44,457.20000000000005,,,46.32616082052199,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,710.164572993609
decel_descend,,2.54,457.20000000000005,91.44,,,38.57747065652691,
arrival_terminal_procedure,,,91.44,91.44,,,38.92101713607713,44.84524871540236
second_descent,,2.54,91.44,18.288,,,39.72050230160815,
app_transition,,,18.288,15.24,,0.10471975511965978,31.21936433086948,
hover_descent,,1.1209981800275148,15.24,0.0,,,,
