segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0432386320620513,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.085436578844092,
second_climb,2.54,,18.288,91.44,,,41.616868565968154,
departure_terminal_procedures,,,91.44,91.44,,,39.92325087996685,48.22821491752908
accel_climb,2.54,,91.44,457.20000000000005,,,44.576979550708955,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1520.249877224449
decel_descend,,2.54,457.20000000000005,91.44,,,40.851992060690804,
arrival_terminal_procedure,,,91.44,91.44,,,40.25153780239516,56.40847759657125
second_descent,,2.54,91.44,18.288,,,37.429737917604285,
app_transition,,,18.288,15.24,,0.10471975511965978,30.649782093375517,
hover_descent,,1.3767188630523526,15.24,0.0,,,,
