segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.275609508495918,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.626934865784484,
departure_terminal_procedures,,,91.44,91.44,,,35.101885381837974,57.15065335311725
accel_climb,2.54,,91.44,457.20000000000005,,,40.95121274602652,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.816560000001353,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,43.67469760422703,
arrival_terminal_procedure,,,91.44,91.44,,,39.184385400194955,46.70845405974212
second_descent,,2.54,91.44,15.24,,,39.46786749273239,
hover_descent,,1.121915612242034,15.24,0.0,,,,
