segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.208188302788562,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.251747250082392,
second_climb,2.54,,18.288,91.44,,,35.53883893657745,
departure_terminal_procedures,,,91.44,91.44,,,43.728393559328005,47.04540919943427
accel_climb,2.54,,91.44,457.20000000000005,,,43.27729654339234,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,690.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.49999999999952,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,36.6186199808135,
arrival_terminal_procedure,,,91.44,91.44,,,45.54452650458396,53.96857890344822
second_descent,,2.54,91.44,18.288,,,39.65881230466757,
app_transition,,,18.288,15.24,,0.10471975511965978,31.272936682378628,
hover_descent,,1.3369489639787147,15.24,0.0,,,,
