eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.17715830802193755,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.6735448564799413,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.390844201670398,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.1869864111791784,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.9042857563696347,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.400672304827639,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.5778306128495765,True
multicopter,hover_descent,0.0,0.0,90.0,,3.5778306128495765,True
multicopter,hover_descent,0.0,0.0,90.0,,3.8321306136616946,True
multicopter,hover_descent,0.0,0.0,90.0,,4.544663382152369,True
multicopter,hover_descent,0.0,0.0,90.0,,5.574303064881091,True
multicopter,hover_descent,0.0,0.0,90.0,,6.7171168949814195,True
multicopter,hover_descent,0.0,0.0,90.0,,7.7467565777101415,True
multicopter,hover_descent,0.0,0.0,90.0,,8.459289346200816,True
multicopter,hover_descent,0.0,0.0,90.0,,8.713589347012935,True
