eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,4.683571920747757,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,4.683571920747757,0.0,0.0,0.006006920534576084,True
vector_thrust,hover_climb,9.412754953531659,4.683571920747757,0.0,0.0,0.022837937856385788,True
vector_thrust,hover_climb,19.436976651092134,4.683571920747757,0.0,0.0,0.0471594625659635,True
vector_thrust,hover_climb,30.563023348907855,4.683571920747757,0.0,0.0,0.07415431841065168,True
vector_thrust,hover_climb,40.587245046468325,4.683571920747757,0.0,0.0,0.09847584312022936,True
vector_thrust,hover_climb,47.52422169756047,4.683571920747757,0.0,0.0,0.11530686044203908,True
vector_thrust,hover_climb,49.99999999999999,4.683571920747757,0.0,0.0,0.12131378097661517,True
vector_thrust,second_climb,49.99999999999999,86.79634616310587,14.365048109751418,0.0,0.12131378097661517,True
vector_thrust,second_climb,62.378891512197605,86.79634616310587,14.36887650870487,0.03105541433607947,0.14607156400101037,True
vector_thrust,second_climb,97.06377476765829,86.79634616310587,14.379612757932692,0.11807075166539492,0.2154413305119317,True
vector_thrust,second_climb,147.18488325546068,86.79634616310587,14.395151387935627,0.24381155725679649,0.31568354748753635,True
vector_thrust,second_climb,202.81511674453927,86.79634616310587,14.412431696530891,0.3833733224531274,0.42694401446569347,True
vector_thrust,second_climb,252.93622523234166,86.79634616310587,14.428031204713,0.5091141280445289,0.5271862314412982,True
vector_thrust,second_climb,287.6211084878023,86.79634616310587,14.438843368220745,0.5961294653738441,0.5965559979522195,True
vector_thrust,second_climb,299.99999999999994,86.79634616310587,14.442705552375047,0.6271848797099235,0.6213137809766146,True
vector_thrust,departure_terminal_procedures,299.99999999999994,85.21136115630571,11.26420777289585,0.6271848797099235,0.6213137809766146,True
vector_thrust,departure_terminal_procedures,299.99999999999994,85.21136115630571,11.264207772895851,0.6749953285356188,0.6600545881855041,True
vector_thrust,departure_terminal_procedures,299.99999999999994,85.21136115630571,11.264207772895855,0.8089572292661007,0.7686039178196314,True
vector_thrust,departure_terminal_procedures,299.99999999999994,85.21136115630571,11.264207772895853,1.0025377845268024,0.9254622438747947,True
vector_thrust,departure_terminal_procedures,299.99999999999994,85.21136115630571,11.26420777289585,1.2173959912386323,1.0995618511346452,True
vector_thrust,departure_terminal_procedures,299.99999999999994,85.21136115630571,11.26420777289585,1.4109765464993342,1.2564201771898085,True
vector_thrust,departure_terminal_procedures,299.99999999999994,85.21136115630571,11.264207772895851,1.5449384472298153,1.3649695068239358,True
vector_thrust,departure_terminal_procedures,299.99999999999994,85.21136115630571,11.264207772895853,1.592748896055511,1.4037103140328253,True
vector_thrust,accel_climb,299.99999999999994,90.75394174402614,13.37048926569481,1.592748896055511,1.4037103140328253,True
vector_thrust,accel_climb,359.4186792585485,90.75394174402614,13.387471148038884,1.7486403590456452,1.5225476725499223,True
vector_thrust,accel_climb,525.9061188847598,90.75394174402614,13.43524603334261,2.1854385318875256,1.8555225518023446,True
