segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4131339966577743,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.388311753694794,
second_climb,2.54,,18.288,91.44,,,37.73261903960896,
departure_terminal_procedures,,,91.44,91.44,,,44.48393687159428,43.00166057344644
accel_climb,2.54,,91.44,457.20000000000005,,,45.413915398715716,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.259631122561224,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,52.66603625392975,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,56.30323396055702,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.75822702573126,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.49621314547568,915.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.18407220257977,87.5998456592074
decel_descend,,2.54,457.20000000000005,91.44,,,39.44451501320717,
arrival_terminal_procedure,,,91.44,91.44,,,41.67747038703543,50.78884510310688
second_descent,,2.54,91.44,18.288,,,34.680165728856885,
app_transition,,,18.288,15.24,,0.10471975511965978,30.77427188562968,
hover_descent,,1.183549243598827,15.24,0.0,,,,
