segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.175592788130733,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.529408929872268,
second_climb,2.54,,18.288,91.44,,,38.0002390965838,
departure_terminal_procedures,,,91.44,91.44,,,44.551597021840756,46.37921637381126
accel_climb,2.54,,91.44,457.20000000000005,,,43.56379349752076,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.6734693877552
decel_descend,,2.54,457.20000000000005,91.44,,,36.30181324245609,
arrival_terminal_procedure,,,91.44,91.44,,,42.07591620309552,43.098448472664316
second_descent,,2.54,91.44,18.288,,,35.72087652029319,
app_transition,,,18.288,15.24,,0.10471975511965978,30.49317349054993,
hover_descent,,1.316431440970237,15.24,0.0,,,,
