segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0969877048575656,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.333585898950005,
departure_terminal_procedures,,,91.44,91.44,,,36.61651800219295,42.31048402382297
accel_climb,2.54,,91.44,457.20000000000005,,,36.92596199123489,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.81656000000179,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,39.85980438950408,
arrival_terminal_procedure,,,91.44,91.44,,,42.2365829675344,47.79953495685273
second_descent,,2.54,91.44,15.24,,,39.7128213245177,
hover_descent,,1.1966944227072012,15.24,0.0,,,,
